1690201577743:  86, 67  	 2023-07-24 12:26:17.743 +0000 UTC
1690201577843:  100, 64  	 2023-07-24 12:26:17.843 +0000 UTC
1690201577943:  100, 77  	 2023-07-24 12:26:17.943 +0000 UTC
1690201578043:  100, 65  	 2023-07-24 12:26:18.043 +0000 UTC
1690201578143:  100, 70  	 2023-07-24 12:26:18.143 +0000 UTC
1690201578170:  27, 6  	 2023-07-24 12:26:18.17 +0000 UTC
1690201578244:  74, 34  	 2023-07-24 12:26:18.244 +0000 UTC
1690201578343:  99, 41  	 2023-07-24 12:26:18.343 +0000 UTC
1690201578443:  100, 73  	 2023-07-24 12:26:18.443 +0000 UTC
1690201578543:  100, 80  	 2023-07-24 12:26:18.543 +0000 UTC
1690201578643:  100, 6  	 2023-07-24 12:26:18.643 +0000 UTC
1690201578743:  100, 81  	 2023-07-24 12:26:18.743 +0000 UTC
1690201578843:  100, 76  	 2023-07-24 12:26:18.843 +0000 UTC
1690201578943:  100, 81  	 2023-07-24 12:26:18.943 +0000 UTC
1690201579043:  100, 75  	 2023-07-24 12:26:19.043 +0000 UTC
1690201579143:  100, 81  	 2023-07-24 12:26:19.143 +0000 UTC
1690201579243:  100, 83  	 2023-07-24 12:26:19.243 +0000 UTC
1690201579343:  100, 84  	 2023-07-24 12:26:19.343 +0000 UTC
1690201579443:  100, 84  	 2023-07-24 12:26:19.443 +0000 UTC
1690201579543:  100, 47  	 2023-07-24 12:26:19.543 +0000 UTC
1690201579643:  100, 85  	 2023-07-24 12:26:19.643 +0000 UTC
1690201579743:  100, 84  	 2023-07-24 12:26:19.743 +0000 UTC
1690201579843:  100, 84  	 2023-07-24 12:26:19.843 +0000 UTC
1690201579943:  100, 35  	 2023-07-24 12:26:19.943 +0000 UTC
1690201580043:  100, 58  	 2023-07-24 12:26:20.043 +0000 UTC
1690201580143:  100, 71  	 2023-07-24 12:26:20.143 +0000 UTC
1690201580343:  200, 31  	 2023-07-24 12:26:20.343 +0000 UTC
1690201580443:  100, 57  	 2023-07-24 12:26:20.443 +0000 UTC
1690201580643:  200, 41  	 2023-07-24 12:26:20.643 +0000 UTC
1690201583124:  2481, 6  	 2023-07-24 12:26:23.124 +0000 UTC
1690201583144:  20, 6  	 2023-07-24 12:26:23.144 +0000 UTC
1690201583243:  99, 77  	 2023-07-24 12:26:23.243 +0000 UTC
1690201583343:  100, 64  	 2023-07-24 12:26:23.343 +0000 UTC
1690201583443:  100, 31  	 2023-07-24 12:26:23.443 +0000 UTC
1690201583543:  100, 76  	 2023-07-24 12:26:23.543 +0000 UTC
1690201583643:  100, 74  	 2023-07-24 12:26:23.643 +0000 UTC
1690201583743:  100, 22  	 2023-07-24 12:26:23.743 +0000 UTC
1690201583843:  100, 76  	 2023-07-24 12:26:23.843 +0000 UTC
1690201583943:  100, 80  	 2023-07-24 12:26:23.943 +0000 UTC
1690201584043:  100, 80  	 2023-07-24 12:26:24.043 +0000 UTC
1690201584143:  100, 32  	 2023-07-24 12:26:24.143 +0000 UTC
1690201584243:  100, 72  	 2023-07-24 12:26:24.243 +0000 UTC
1690201584343:  100, 78  	 2023-07-24 12:26:24.343 +0000 UTC
1690201584443:  100, 59  	 2023-07-24 12:26:24.443 +0000 UTC
1690201584643:  200, 75  	 2023-07-24 12:26:24.643 +0000 UTC
1690201584671:  28, 9  	 2023-07-24 12:26:24.671 +0000 UTC
1690201584679:  8, 7  	 2023-07-24 12:26:24.679 +0000 UTC
1690201584743:  64, 63  	 2023-07-24 12:26:24.743 +0000 UTC
1690201584758:  15, 11  	 2023-07-24 12:26:24.758 +0000 UTC
1690201584769:  11, 10  	 2023-07-24 12:26:24.769 +0000 UTC
1690201584855:  86, 85  	 2023-07-24 12:26:24.855 +0000 UTC
1690201584868:  13, 12  	 2023-07-24 12:26:24.868 +0000 UTC
1690201584957:  89, 86  	 2023-07-24 12:26:24.957 +0000 UTC
1690201584973:  16, 12  	 2023-07-24 12:26:24.973 +0000 UTC
1690201585043:  70, 63  	 2023-07-24 12:26:25.043 +0000 UTC
1690201585154:  111, 103  	 2023-07-24 12:26:25.154 +0000 UTC
1690201585243:  89, 71  	 2023-07-24 12:26:25.243 +0000 UTC
1690201585260:  17, 7  	 2023-07-24 12:26:25.26 +0000 UTC
1690201585343:  83, 74  	 2023-07-24 12:26:25.343 +0000 UTC
1690201585443:  100, 82  	 2023-07-24 12:26:25.443 +0000 UTC
