1691167326763:  148, 8  	 2023-08-04 16:42:06.763 +0000 UTC
1691167326863:  100, 7  	 2023-08-04 16:42:06.863 +0000 UTC
1691167327063:  200, 48  	 2023-08-04 16:42:07.063 +0000 UTC
1691167327163:  100, 18  	 2023-08-04 16:42:07.163 +0000 UTC
1691167327263:  100, 24  	 2023-08-04 16:42:07.263 +0000 UTC
1691167327463:  200, 8  	 2023-08-04 16:42:07.463 +0000 UTC
1691167327520:  57, 7  	 2023-08-04 16:42:07.52 +0000 UTC
1691167327663:  143, 38  	 2023-08-04 16:42:07.663 +0000 UTC
1691167327763:  100, 36  	 2023-08-04 16:42:07.763 +0000 UTC
1691167327863:  100, 18  	 2023-08-04 16:42:07.863 +0000 UTC
1691167328022:  159, 17  	 2023-08-04 16:42:08.022 +0000 UTC
1691167328034:  12, 8  	 2023-08-04 16:42:08.034 +0000 UTC
1691167328056:  22, 14  	 2023-08-04 16:42:08.056 +0000 UTC
1691167328069:  13, 12  	 2023-08-04 16:42:08.069 +0000 UTC
1691167328080:  11, 8  	 2023-08-04 16:42:08.08 +0000 UTC
1691167328092:  12, 11  	 2023-08-04 16:42:08.092 +0000 UTC
1691167328103:  11, 9  	 2023-08-04 16:42:08.103 +0000 UTC
1691167328115:  12, 9  	 2023-08-04 16:42:08.115 +0000 UTC
1691167328131:  16, 9  	 2023-08-04 16:42:08.131 +0000 UTC
1691167328163:  32, 10  	 2023-08-04 16:42:08.163 +0000 UTC
1691167328240:  77, 20  	 2023-08-04 16:42:08.24 +0000 UTC
1691167328263:  23, 8  	 2023-08-04 16:42:08.263 +0000 UTC
1691167328563:  300, 28  	 2023-08-04 16:42:08.563 +0000 UTC
1691167328663:  100, 30  	 2023-08-04 16:42:08.663 +0000 UTC
1691167328763:  100, 19  	 2023-08-04 16:42:08.763 +0000 UTC
1691167329063:  300, 41  	 2023-08-04 16:42:09.063 +0000 UTC
1691167329118:  55, 37  	 2023-08-04 16:42:09.118 +0000 UTC
1691167329263:  145, 18  	 2023-08-04 16:42:09.263 +0000 UTC
1691167329363:  100, 31  	 2023-08-04 16:42:09.363 +0000 UTC
1691167329463:  100, 22  	 2023-08-04 16:42:09.463 +0000 UTC
1691167329563:  100, 15  	 2023-08-04 16:42:09.563 +0000 UTC
1691167329663:  100, 32  	 2023-08-04 16:42:09.663 +0000 UTC
1691167329715:  52, 20  	 2023-08-04 16:42:09.715 +0000 UTC
1691167329809:  94, 8  	 2023-08-04 16:42:09.809 +0000 UTC
1691167330063:  254, 17  	 2023-08-04 16:42:10.063 +0000 UTC
1691167330163:  100, 15  	 2023-08-04 16:42:10.163 +0000 UTC
1691167330263:  100, 15  	 2023-08-04 16:42:10.263 +0000 UTC
1691167330363:  100, 22  	 2023-08-04 16:42:10.363 +0000 UTC
1691167330463:  100, 22  	 2023-08-04 16:42:10.463 +0000 UTC
1691167330593:  130, 91  	 2023-08-04 16:42:10.593 +0000 UTC
1691167330663:  70, 15  	 2023-08-04 16:42:10.663 +0000 UTC
1691167330763:  100, 10  	 2023-08-04 16:42:10.763 +0000 UTC
1691167330863:  100, 47  	 2023-08-04 16:42:10.863 +0000 UTC
1691167331133:  270, 15  	 2023-08-04 16:42:11.133 +0000 UTC
1691167331163:  30, 9  	 2023-08-04 16:42:11.163 +0000 UTC
1691167331363:  200, 34  	 2023-08-04 16:42:11.363 +0000 UTC
1691167331475:  112, 61  	 2023-08-04 16:42:11.475 +0000 UTC
1691167331563:  88, 44  	 2023-08-04 16:42:11.563 +0000 UTC
1691167331663:  100, 21  	 2023-08-04 16:42:11.663 +0000 UTC
1691167331763:  100, 14  	 2023-08-04 16:42:11.763 +0000 UTC
1691167331963:  200, 32  	 2023-08-04 16:42:11.963 +0000 UTC
1691167332264:  301, 46  	 2023-08-04 16:42:12.264 +0000 UTC
1691167332363:  99, 26  	 2023-08-04 16:42:12.363 +0000 UTC
1691167332463:  100, 15  	 2023-08-04 16:42:12.463 +0000 UTC
1691167332514:  51, 19  	 2023-08-04 16:42:12.514 +0000 UTC
1691167332563:  49, 44  	 2023-08-04 16:42:12.563 +0000 UTC
1691167332863:  300, 19  	 2023-08-04 16:42:12.863 +0000 UTC
1691167333063:  200, 23  	 2023-08-04 16:42:13.063 +0000 UTC
1691167333163:  100, 49  	 2023-08-04 16:42:13.163 +0000 UTC
1691167333264:  101, 12  	 2023-08-04 16:42:13.264 +0000 UTC
1691167333297:  33, 12  	 2023-08-04 16:42:13.297 +0000 UTC
1691167333463:  166, 63  	 2023-08-04 16:42:13.463 +0000 UTC
1691167333463:  0, 0  	 2023-08-04 16:42:13.463 +0000 UTC
